company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_class,ground_constraint,pax_load_ratio,ssr_count,total_children,bag_load,transfer_ratio,basic_economy_count
OO,5392,2025-08-15,ORD,OKC,0.12232660822886386,383.0,Medium,0.0,0.6308077887025255,0.10047846889952153,0.125,0.0,0.0,0.0
OO,5984,2025-08-05,ORD,BIL,0.1457397325532337,223.0,Difficult,0.0,0.7408906882591093,0.09178743961352656,0.1875,0.0,0.0,0.0
OO,5737,2025-08-13,ORD,OMA,0.06348936957233689,496.0,Difficult,0.0,0.3154420705228418,0.04326923076923077,0.08571428571428572,0.0,0.0,0.0
G7,4552,2025-08-03,ORD,DAY,0.08212541470533605,525.0,Medium,0.0,0.4895698460653144,0.08530805687203794,0.0,0.0,0.0,0.0
G7,4476,2025-08-07,ORD,CAE,0.11905871988695045,385.0,Difficult,0.0,0.7226595615841105,0.0813397129186603,0.029411764705882353,0.0,0.0,0.0
G7,4482,2025-08-02,ORD,TUL,0.0859243362340847,465.0,Easy,0.0,0.5128974205158967,0.06635071090047395,0.022222222222222223,0.0,0.0,0.0
OO,5557,2025-08-12,ORD,OKC,0.12979626128323923,259.0,Difficult,0.0,0.7520218966155249,0.06280193236714976,0.09375,0.0,0.0,0.0
UA,2683,2025-08-11,ORD,SAN,0.18217748821175056,158.0,Difficult,0.0,0.7473317316768311,0.3157894736842105,0.21212121212121213,0.0,0.0,0.0
OO,5557,2025-08-13,ORD,OKC,0.11567118890687714,306.0,Easy,0.0,0.6281049157547334,0.0673076923076923,0.11428571428571428,0.0,0.0,0.0
YX,3716,2025-08-13,ORD,CMH,0.11597623696931374,304.0,Medium,0.0,0.610734757686295,0.1153846153846154,0.08571428571428572,0.0,0.0,0.0
UA,1616,2025-08-04,ORD,GRR,0.16506124337886482,167.0,Medium,0.0,0.5587661069894572,0.30036630036630035,0.2962962962962963,0.0,0.0,0.0
YX,3440,2025-08-15,ORD,YYZ,0.11317598441658591,426.0,Easy,0.0,0.6500867553499132,0.10047846889952153,0.041666666666666664,0.0,0.0,0.0
OO,5836,2025-08-10,ORD,TYS,0.1009826214876438,424.0,Difficult,0.0,0.6132569512365518,0.06584362139917696,0.027777777777777776,0.0,0.0,0.0
OO,5493,2025-08-06,ORD,ATW,0.11642479579427174,325.0,Difficult,0.0,0.6787003610108305,0.0673076923076923,0.06896551724137931,0.0,0.0,0.0
UA,1775,2025-08-10,ORD,FLL,0.23936669181029793,58.0,Easy,0.0,0.8123981183922501,0.2798353909465021,0.5833333333333333,0.0,0.0,0.0
UA,2653,2025-08-05,ORD,RDU,0.1426315879421903,234.0,Easy,0.0,0.5671107291219023,0.21256038647342995,0.21875,0.0,0.0,0.0
G7,4552,2025-08-15,ORD,DAY,0.0964283210523812,490.0,Medium,0.0,0.5567765567765568,0.07655502392344499,0.041666666666666664,0.0,0.0,0.0
UA,1599,2025-08-11,ORD,DEN,0.2649118301237218,21.0,Difficult,0.0,0.7873971649330382,0.43062200956937796,0.6363636363636364,0.0,0.0,0.0
UA,2666,2025-08-07,ORD,DEN,0.18284309249607106,165.0,Difficult,0.0,0.7793387428848249,0.17703349282296652,0.3235294117647059,0.0,0.0,0.0
YX,3536,2025-08-11,ORD,YUL,0.08850358431727737,520.0,Medium,0.0,0.5621088222783579,0.05741626794258373,0.0,0.0,0.0,0.0
YX,3409,2025-08-07,ORD,YOW,0.12861309494450487,343.0,Difficult,0.0,0.7170662213241714,0.1244019138755981,0.058823529411764705,0.0,0.0,0.0
G7,4590,2025-08-14,ORD,MDT,0.294437625507235,34.0,Difficult,1.0,0.8028673835125448,0.11004784688995214,0.14814814814814814,0.0,0.0,0.0
UA,763,2025-08-01,ORD,PWM,0.21327166554363958,95.0,Difficult,0.0,0.9019758914091214,0.18552036199095023,0.40540540540540543,0.0,0.0,0.0
UA,2195,2025-08-08,ORD,BDL,0.1582079880594633,250.0,Medium,0.0,0.5974643599850582,0.39234449760765544,0.11764705882352941,0.0,0.0,0.0
UA,1989,2025-08-12,ORD,BOS,0.14662429909140823,207.0,Easy,0.0,0.6720524607896161,0.19806763285024154,0.15625,0.0,0.0,0.0
OO,5930,2025-08-10,ORD,FAR,0.1052053370540322,405.0,Medium,0.0,0.5625690466210237,0.09053497942386833,0.08333333333333333,0.0,0.0,0.0
UA,1793,2025-08-12,ORD,MSP,0.12928093300950547,261.0,Difficult,0.0,0.6205462412114657,0.15942028985507245,0.125,0.0,0.0,0.0
UA,2677,2025-08-05,ORD,IAD,0.2044576800011583,86.0,Easy,0.0,0.6404428904428905,0.4782608695652174,0.3125,0.0,0.0,0.0
OO,5521,2025-08-01,ORD,ATW,0.23815300075085993,62.0,Difficult,1.0,0.5629986070659743,0.10407239819004527,0.0,0.0,0.0,0.0
UA,2487,2025-08-15,ORD,PHL,0.26571845636616503,61.0,Medium,1.0,0.361225366811959,0.24880382775119617,0.25,0.0,0.0,0.0
YX,3614,2025-08-09,ORD,MCI,0.13050409203141536,228.0,Medium,0.0,0.6585772789322009,0.05929919137466308,0.19565217391304346,0.0,0.0,0.0
YX,3708,2025-08-15,ORD,BNA,0.09906133966284343,483.0,Difficult,0.0,0.6886446886446886,0.004784688995215312,0.0,0.0,0.0,0.0
UA,1657,2025-08-08,ORD,LGA,0.14692519790840822,289.0,Difficult,0.0,0.7467426392288264,0.10526315789473684,0.1764705882352941,0.0,0.0,0.0
OO,5915,2025-08-10,ORD,LNK,0.12375620797569786,326.0,Medium,0.0,0.6512728796981977,0.13168724279835392,0.08333333333333333,0.0,0.0,0.0
OO,5790,2025-08-01,ORD,CRW,0.2671374147958704,36.0,Easy,1.0,0.666708876788654,0.12217194570135748,0.08108108108108109,0.0,0.0,0.0
UA,2427,2025-08-12,ORD,CVG,0.10777171766881245,345.0,Easy,0.0,0.47194429421308814,0.25120772946859904,0.03125,0.0,0.0,0.0
UA,265,2025-08-15,ORD,YYZ,0.15426194722650147,271.0,Easy,0.0,0.5898017326588756,0.4066985645933014,0.08333333333333333,0.0,0.0,0.0
UA,1996,2025-08-08,ORD,SJU,0.20819760598654816,115.0,Difficult,0.0,0.7251850994909764,0.5263157894736842,0.20588235294117646,0.0,0.0,0.0
OO,5229,2025-08-14,ORD,ILM,0.1189728965620307,391.0,Medium,0.0,0.6594982078853047,0.06220095693779904,0.1111111111111111,0.0,0.0,0.0
UA,1361,2025-08-13,ORD,STL,0.1361820771297433,228.0,Easy,0.0,0.5988789355125989,0.21153846153846156,0.14285714285714285,0.0,0.0,0.0
UA,1030,2025-08-09,ORD,ABQ,0.12096702864871603,258.0,Easy,0.0,0.5161703490233749,0.11320754716981132,0.21739130434782608,0.0,0.0,0.0
OO,5020,2025-08-03,ORD,FOD,0.07283551204137041,532.0,Difficult,0.0,0.3223996547259387,0.11848341232227488,0.06896551724137931,0.0,0.0,0.0
YX,3718,2025-08-10,ORD,MSN,0.10187158643991892,418.0,Difficult,0.0,0.5752410227749057,0.08230452674897121,0.05555555555555555,0.0,0.0,0.0
OO,5538,2025-08-09,ORD,HSV,0.027462412293502037,512.0,Difficult,0.0,0.138328530259366,0.05390835579514825,0.0,0.0,0.0,0.0
UA,1778,2025-08-10,ORD,OMA,0.18946413790289585,119.0,Medium,0.0,0.6657551381597769,0.3827160493827161,0.2777777777777778,0.0,0.0,0.0
UA,2137,2025-08-07,ORD,SLC,0.23006980017790632,71.0,Easy,0.0,0.9164272446452881,0.2822966507177033,0.4117647058823529,0.0,0.0,0.0
UA,2137,2025-08-13,ORD,SLC,0.148106114870911,187.0,Difficult,0.0,0.5293252216787944,0.27884615384615385,0.22857142857142856,0.0,0.0,0.0
UA,2427,2025-08-05,ORD,CVG,0.09900095303822011,393.0,Difficult,0.0,0.44179894179894175,0.25120772946859904,0.0,0.0,0.0,0.0
G7,4482,2025-08-11,ORD,TUL,0.25562652752162895,28.0,Difficult,1.0,0.51665841992413,0.2727272727272727,0.0,0.0,0.0,0.0
UA,1304,2025-08-05,ORD,LAS,0.29926241865305503,25.0,Medium,1.0,0.6100845151124481,0.32850241545893716,0.15625,0.0,0.0,0.0
OO,5250,2025-08-15,ORD,BNA,0.10909485251590514,442.0,Easy,0.0,0.6693657219973009,0.052631578947368425,0.041666666666666664,0.0,0.0,0.0
UA,2666,2025-08-10,ORD,DEN,0.1916781414774056,112.0,Medium,0.0,0.7368087187369009,0.16049382716049385,0.4444444444444444,0.0,0.0,0.0
OO,5568,2025-08-02,ORD,MLI,0.08658473225237598,462.0,Difficult,0.0,0.4559088182363527,0.1279620853080569,0.022222222222222223,0.0,0.0,0.0
OO,5849,2025-08-09,ORD,PWM,0.10077349463035631,339.0,Easy,0.0,0.5751554679205217,0.0215633423180593,0.10869565217391304,0.0,0.0,0.0
UA,763,2025-08-12,ORD,PWM,0.23719097936714933,47.0,Difficult,0.0,0.940681058468596,0.18840579710144928,0.53125,0.0,0.0,0.0
YX,3465,2025-08-05,ORD,GSP,0.11014323364151739,347.0,Medium,0.0,0.5806342780026991,0.0966183574879227,0.09375,0.0,0.0,0.0
UA,476,2025-08-07,ORD,CVG,0.12967538878230658,336.0,Medium,0.0,0.580961608332324,0.26794258373205737,0.058823529411764705,0.0,0.0,0.0
UA,2254,2025-08-08,ORD,PDX,0.24448622499687464,50.0,Easy,0.0,0.8272211938917167,0.3253588516746411,0.5588235294117647,0.0,0.0,0.0
UA,2427,2025-08-15,ORD,CVG,0.11839775373609959,402.0,Difficult,0.0,0.40374440374440373,0.25837320574162675,0.16666666666666666,0.0,0.0,0.0
UA,1491,2025-08-03,ORD,DFW,0.18342076576921482,154.0,Difficult,0.0,0.6328585814990649,0.4786729857819906,0.1724137931034483,0.0,0.0,0.0
YX,3628,2025-08-04,ORD,IND,0.10405132160027011,443.0,Medium,0.0,0.6290511518937915,0.06227106227106227,0.037037037037037035,0.0,0.0,0.0
UA,2369,2025-08-08,ORD,AUS,0.18845150725013363,166.0,Easy,0.0,0.7379615639791931,0.2870813397129186,0.29411764705882354,0.0,0.0,0.0
OO,5577,2025-08-11,ORD,JAX,0.12294410625096319,347.0,Easy,0.0,0.6883599399289911,0.0813397129186603,0.09090909090909091,0.0,0.0,0.0
UA,422,2025-08-03,ORD,ATH,0.24240105655477542,60.0,Difficult,0.0,0.6100285104446308,0.6729857819905213,0.41379310344827586,0.0,0.0,0.0
UA,1041,2025-08-05,ORD,GRR,0.12129204617558655,298.0,Difficult,0.0,0.5333740333740333,0.15942028985507245,0.15625,0.0,0.0,0.0
UA,1044,2025-08-15,ORD,LAX,0.24723718433955563,80.0,Difficult,0.0,0.8076140383832692,0.339712918660287,0.5833333333333333,0.0,0.0,0.0
UA,944,2025-08-08,ORD,FRA,0.3219191027974436,13.0,Medium,0.0,0.7880523517239573,0.6124401913875598,0.8529411764705882,0.0,0.0,0.0
UA,1485,2025-08-15,ORD,SEA,0.19588081581402875,171.0,Easy,0.0,0.7623140360570528,0.3588516746411483,0.25,0.0,0.0,0.0
G7,4491,2025-08-01,ORD,CAE,0.09141738342700731,518.0,Easy,0.0,0.5629986070659743,0.07692307692307693,0.0,0.0,0.0,0.0
G7,4173,2025-08-06,ORD,AVL,0.0804488832467172,458.0,Medium,0.0,0.5342960288808666,0.028846153846153848,0.0,0.0,0.0,0.0
UA,2008,2025-08-13,ORD,MCO,0.23873667260240428,45.0,Difficult,0.0,0.7917611038212256,0.33653846153846156,0.5428571428571428,0.0,0.0,0.0
OO,5538,2025-08-13,ORD,HSV,0.05882339607587133,500.0,Medium,0.0,0.3300330033003301,0.08173076923076923,0.0,0.0,0.0,0.0
UA,2424,2025-08-03,ORD,RDU,0.11476448058420184,405.0,Easy,0.0,0.5745558092601925,0.1943127962085308,0.034482758620689655,0.0,0.0,0.0
OO,5140,2025-08-01,ORD,CMX,0.15479759281202865,280.0,Difficult,0.0,0.8444979105989616,0.07692307692307693,0.16216216216216217,0.0,0.0,0.0
G7,4425,2025-08-11,ORD,GRR,0.11158716367185338,412.0,Easy,0.0,0.6790367804717137,0.07177033492822965,0.030303030303030304,0.0,0.0,0.0
UA,1830,2025-08-07,ORD,DSM,0.19914722180329633,124.0,Easy,0.0,0.7793387428848249,0.3205741626794258,0.29411764705882354,0.0,0.0,0.0
G7,4468,2025-08-04,ORD,LEX,0.10550265140547954,435.0,Difficult,0.0,0.5871144084342054,0.04029304029304029,0.1111111111111111,0.0,0.0,0.0
UA,1811,2025-08-10,ORD,MSP,0.19114111815558937,113.0,Easy,0.0,0.6095927653607304,0.617283950617284,0.1111111111111111,0.0,0.0,0.0
G7,4518,2025-08-08,ORD,STL,0.12749584245265497,354.0,Easy,0.0,0.6996760758907914,0.1339712918660287,0.058823529411764705,0.0,0.0,0.0
OO,5309,2025-08-11,ORD,FWA,0.191045570834107,120.0,Medium,1.0,0.2416252159344427,0.09569377990430622,0.0,0.0,0.0,0.0
OO,5469,2025-08-02,ORD,CVG,0.08266784467525361,475.0,Difficult,0.0,0.49010197960407914,0.06635071090047395,0.022222222222222223,0.0,0.0,0.0
YX,3468,2025-08-13,ORD,BGR,0.1025759542202258,351.0,Difficult,0.0,0.5695426685525696,0.09134615384615385,0.05714285714285714,0.0,0.0,0.0
OO,4748,2025-08-08,ORD,ATW,0.21903054932354235,85.0,Easy,1.0,0.4518741323461361,0.0813397129186603,0.0,0.0,0.0,0.0
UA,2323,2025-08-06,ORD,MCO,0.2839648913889547,29.0,Difficult,0.0,0.9494584837545129,0.2451923076923077,0.7931034482758621,0.0,0.0,0.0
OO,5819,2025-08-01,ORD,DLH,0.13760843044487617,324.0,Difficult,0.0,0.7556033936938078,0.0995475113122172,0.10810810810810811,0.0,0.0,0.0
UA,2040,2025-08-04,ORD,DEN,0.13413304928895936,286.0,Medium,0.0,0.6446700507614213,0.18315018315018317,0.1111111111111111,0.0,0.0,0.0
UA,1599,2025-08-15,ORD,DEN,0.26814321667476654,58.0,Easy,0.0,0.7797138404873212,0.43062200956937796,0.6666666666666666,0.0,0.0,0.0
UA,2370,2025-08-14,ORD,BOS,0.19829666037138224,131.0,Medium,0.0,0.7556116217136222,0.3732057416267942,0.25925925925925924,0.0,0.0,0.0
UA,1495,2025-08-09,ORD,TVC,0.2504792625157321,33.0,Difficult,1.0,0.2684140196094215,0.18059299191374664,0.30434782608695654,0.0,0.0,0.0
UA,2684,2025-08-13,ORD,FCA,0.16123209856132031,152.0,Medium,0.0,0.6113169976215499,0.31730769230769235,0.19999999999999998,0.0,0.0,0.0
OO,5470,2025-08-01,ORD,GEG,0.1199603584768857,397.0,Difficult,0.0,0.6951707177275848,0.0904977375565611,0.05405405405405406,0.0,0.0,0.0
UA,1776,2025-08-13,ORD,PHL,0.2877957100953045,21.0,Medium,1.0,0.6366853552825162,0.17788461538461542,0.19999999999999998,0.0,0.0,0.0
UA,1577,2025-08-12,ORD,SFO,0.20489742988243945,86.0,Difficult,0.0,0.7833158256021967,0.40096618357487923,0.25,0.0,0.0,0.0
UA,1842,2025-08-06,ORD,SAN,0.20610252283506364,109.0,Easy,0.0,0.6859205776173287,0.27403846153846156,0.48275862068965514,0.0,0.0,0.0
OO,5946,2025-08-14,ORD,RAP,0.12027088621801209,380.0,Medium,0.0,0.5980542754736303,0.09569377990430622,0.14814814814814814,0.0,0.0,0.0
